id,text
2121381,Very Bad
7921807,아....말이안나옴
85739,"유치하다..-,.-"
8224633,자연스러운 연기가 아주 좋았어요. 그리고 이 영화에서 가장 마음에 드는 부분은 바로 사운드. 배우들의 목소리와 생활음 환경음 등. 달콤하면서도 차분하게 깔리는 톤이 매력적으로 다가왔습니다.
7980693,고우영 만화 가루지기나 봅시다..
177246,이지훈안나오는대
101040,밑에분따라서 그냥 해야지.ㅋ
3338371,"완전무장한 괴한들이 꼴랑 비무장 남자하나, 여자하나 한테 당하는 황당한 영화..."
5275488,진짜 재미있다.
40700,어떻게 이런영화가 5천만달러나벌었어 말도안되 사기야
108358,실망........
6804782,이런건 0점이다.. 가치가없어
8423569,나는 무서웟고 잘봣는디 2점은 아니라는 생각에 평점올릴려고 10줌 내용이해가 잘안되지만 갠춘햇는디
7780188,한국 수준 더럽네 이러니까 부패국가 1위지 이 영화를 보는데 왜 오타쿠를 욕하고 있나 그전에 왜 오타쿠란 단어가 쳐나오는지 ㅉㅉ 어휴 스스로 무식인증이네 나이먹고 저러는거면 자살하든가 철 좀 들어라
4121620,감독은 내 시간의 약탈자
3551202,이런 선생님이 될 수 있을까?
4193390,저망재밌어여사회에관한내용 정막죽여요
3047471,미안해요.. 평점 더이상 주기 힘들었어요.. 미안요... ㅠㅠ
4258,영화예고편이 이 영화의 전부입니다~
8539759,"별하나 주기도 아까운 드라마다막장이 대세지만 쓰레기 같은 막장드라마 아닌가 싶다드라마 소재도, 등장인물들의 막무가내식 꾀맞추기식 잔개, 다른 드라마에서 추잡한 내용들로 짜 맞추는 식의 이런드라마는 드라마 답지 못하다"
10003257,뜬금없는 전개에 관객은 지쳐가고
7187960,토해
7179165,전개가 넘 빠르고 마지막이 너무 뻔하네요..별로..기대한것보다 별로였네요....
9855237,여자들이 좋아할만한 영화라고 해야되나....다 큰 성인이 엄마가 암으로 죽었다고 모든걸 다 포기하듯 마약하고 아무나 원나잇하고 인생 막 살다가 뭔가 깨달음을 얻기 위해 충동적으로 여행을 가는데 그냥 조금 OO대고 겁이 많다고 해야하나....
7059675,재밌고 짜임새있는데
9402750,역사 왜곡을 정도 껏 해야지. 차라리 왜 사도가 미쳐가는지를 조명하던가 이건 뭐 판타지 소설에 영조랑 사도이름만 빌려 쓴거네
9879011,이거 왜 0점이 없냐..?
5981083,너무 재밌씁니다 !!!!!!
9793191,나에겐 완벽했던 영화!!
9664872,진짜 대박;; 때로는 무섭기까지 했다..
8361733,옛날 사고방식과 가치관을 자랑느레 촌스럽고 유치한 연출로 드라마화했구나
9983602,키쿠치 린코 연기력 진짜 어마어마 하네요~@.@발연기로 헐리웃진출할수 있다는게 놀라움
4336782,희극은 희극답게하고 실화면 실화답게...상욕심은 버려라
4401392,80년대 영화;;;;;
4229566,재미있나?...
1804562,일본 야애니동자씨리즈를 표절하고 있다 표절좀하지마
8802550,아.. 모르겠음.잠들기도했고.. 왜봤는지 했어요.나만 그랬나 ㅋ
9318177,개가 차안에 갖혀있는걸 보고도 몇일 동안 촬영만 하고있는게 정말 화가납니다. 촬영도 중요하지만 빨리 조치를 취해주는게 옳은거 아닌가요?
9209516,명작입니다....다시봐야지..
9951200,꼭 DVD로 구매해서 소장하시길 부탁드려요. 엄청난 며응작 입니다
3125073,참나 ㅋㅋㅋ 어이가 없어서 웃는다 ㅋㅋㅋㅋ
5262496,괜찮은 감독이 인생 후반에 후루룩 말다. 미친 설정을 가지고 쓰레기로 돌진하다.
9908930,몰입도가 가면 갈수록 떨어지고 재미도 없다
2205261,bad
7550535,이때 이미 황정민 알아봤죠
9623827,평점 왜이러냐. 해서웨이 노출만으로도 8점짜리구만
4386210,갑자기 공포물이 되어버렸어~~
163692,단지...1000원짜리 에로영화..
6596640,잘봤습니당~~^^
6257499,이 영화에 관련있는 사람들은 모두 피해자
269701,대체; 왜 맨날 해주냐 보는 시간이 아깝다
9878661,다들 영화보는눈이 다르겠지만 평점이 너무높은것같아여 ㅠㅠ
24951,노쇄한 코스트너
8171063,정말 마음을 다잡고 보아도 하염없이 무너지는 눈꺼풀을 어쩌면 좋은가...
9980680,역대 스텝업 중 최악인거 같다 특히 사회자의 중2스러움은 역겨울정도다
2053050,"연기나 촬영, 스토리 모두가 엉성하게만 느껴지는건 나뿐일까.."
9979463,기왕에 망가진거 재미라도 좀 살렸다면....
7562130,쓰레기네
3694789,개인적으로 굉장한 여운이었다. 최고라고 느꼈을 만큼.. 왜 망했을까
7677397,넘 실망 했어요
9230572,☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆◐◑※%⊙◎●○▷◁▽△■□】【99
7987593,이건 뭐지...바이올린연주 소리는 참 듣기 좋은데 영화 보면서 내 입에서는 이런 쓰레기들 이말만 나오더라 정말 이건 사랑과 전쟁이야ㅎ 예술가의 삶을 말하는 영화라기보단...참 욕나오는 영화 보면 짜증 나는 영화 저 평점이 나온다는게 이해 할수가 없다ㅎ
7956194,쩌....쩐다....
10212029,오랜만에 재밋는영화봤네요
8541259,41년 전 한 소년의 운명을 뒤흔든 영화. 절대적인 카리스마의 전율.주먹이 웁니다.
112791,토마스의 솜털같은 자유로움에 너무나 무거운 젤러시를 느낀다.
9800507,"원작의 내용에 가까웠던 1편은 그나마 볼만했으나,, 원작을 깡그리 무시하고 자체 오리지날 스토리로 각색한 이번 편은 최악,,, 각색을 할 거면 재밌게 하던가,,, ㅡㅡ 액션도 할말을 잃게 만드는 수준,,,"
4624382,스타뎀도 엄청멋잇고 반전도 좋던데 대체뭐가문제지;
8639177,박유천 연기력이 ....
2681498,어수선한 내용에 찝찝한 결말 - _- 리즈 정말 안 어울리더라..
7249286,ebs에서 이거 하길래 깜짝놀랐네 야하다 바람과함께사라지다도 춘항뎐도 15세로 나오던데 참 다르ㄴ다ㅋㅋㅋㅋ 그래도 재밌음 하지마나ebs에서 설특집으로 틀다닠ㅋㅋㅋㅋ
8467133,다 좋은데 아무리 그래도 3시간에 가까운 런닝 타임 동안 연출도 빈약한 이영화에 그 연출 마져도 대부분은 나레이션으로 때워버리까 너무 지루해서 죽을거 같더라 감독이야 말로 오만한거 아님;;? 보는 사람 입장도 생각해야지 이건뭐 아오...
8098654,애니는 세계최강인데 영화는 죄다 후진국 수준ㅋㅋㅋ
5976352,구혜선때문에 오글거려서 .... 도저히못보겠다. 해품달이 훨씬재밌음 아역들도 귀엽고
10057999,공포영화라고 생각 안하면 괜찮은데3급 저질 호러+코미디 정도로 이해하는게 알맞다.난 이걸 인시디어스나 컨저링 수준을 기대하고 봐서 보는 내내 얼탱이가 없었다.감독의 스타일인지 아니면 수준인지는 모르겠지만시간을 낭비했다는 느낌뿐이였다.
5042383,"으휴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,이건 또 뭐냐, 할말이없다~"
7210870,사실 ebs영화는 진짜 진국만 뽑아주는듯 좋은 영화
10157090,이소룡 아이고 진짜 저것도 무술이라고 ㅋㅋㅋㅋ진짜 허접하다 ㅂㅅ
6177994,yb짱
3676689,줄 가치도 없어..
8921742,"내가이영화를2번봣다. 7살때 이영화가개봉했는데극장에서1번집에서1번봣다그날이후로 난이영화제목은찾았다.근데 이제까지 계속찾다가,오늘 사회쌤이이영화를틀어주셔서 제목을알게되엇다이영화는진짜 잼있다"
10070761,최소한 바둑이라는 소재는 살렸어야했어 .... 아저씨 신세계 흥행하니 분위기 따라한티 남이범수 이시영 포스 넘약하다 .바둑이 안나와도 스토리 걍 흘러갑니다 .. 형의 죽음 복수 잔인한 피난무 끝 !!정우성 비쥬얼 2점
5707288,가슴이 아팠다. 그리고 한동안 여운이 남는다. 보석 같은 배우 힐러리 스웽크.
9991211,폴워커..생전에차를어지간히좋아했던듯..
9136984,"흑백영화의 전율, 예나 지금이나 부모는 자식만 생각하고, 자식은 키워봤자 소용없다."
8495561,어릴때진짜좋아했는데ㅋㅋ추억영화
8550158,스무별 주고픈 영화..
8930802,엄청 재미있다 명작이다 ~~
7498296,시간아까워
459942,이거보고 고천락이 굉장히 좋아졌다죠..^^ 재미있어요
5632217,자신의 부족함을 숨기려는 감독들의 발악
8707386,좋은 내용이었습니다...
3789401,어떤분이 평해놓으신 것처럼 계속 호기심발동하게 하는 영상이네요..따뜻한 영화..
9747938,흥미로울 수 있는 소재를 지지부진하고 느린 전개와 뜬금없는 이야기 때문에 지루하게 느껴진다.
2042807,내면에 감춰진 욕망의 몸부림..
843815,무언가를 생각하게 되는 영화. 예술영화..상을 받을만 하다.
10009756,중간부분부터 봤는데 그래도 지루하고 재밌었다매즈 미켈슨 연기가 좋았던 거 같다
3077205,진짜 왕자증 났음. 왜 이런 정신나간 여자를 보고잇어야 하나
7635023,OO 쓰레기 갖다버려~~
10261165,잔인하고 참혹해도 그것이 공포감을 주는건 아니다
309876,에드워드 노튼 대한 기대만큼 실망도 크다.
8470381,내레이션만 존재하는 영화를 수입해서 억지로 더빙해서 역할을 만듬. 프랑스판 원본도 졸리기만 함.
9304013,눈에 보이는게 다가 아니다
10146661,블랙 코메디로는 최고급 수준. 평점에 낚이지 말길
1082574,"좋은영화,,,ㅋ 몸매 작살.."
4692974,긴장감 자체는 괺찮았지만. 캐릭터들이 너무 찌질하다. 그 복수하는 과정과 이유도.
820390,예고편에 낚였다...-_- 킬링타임용도 안댐
8158391,"정말 숨겨진명작인듯하다.,"
6668638,엄마!~ 나도 감독이나 할래
3180981,최고의 영화.. 미친듯이 웃다가 맘도 따뜻해지는 영화..
5446642,동화같아요 너무 이쁨
10000449,말이 필요없는 액션 명작!
608869,흑인음악이 왜 soul인지 알수있을거같다..
9459697,다크나이트가 나오기 한참전에 이 영화를 본 나로서는 조커의 광기를 보면서도 이 영화의 크리스천 베일의 똘끼가 생각나더라.
2876883,"지루하지 않고, 킬링타임용으로 딱인듯"
3301056,전하는메세지가 먼데
3175926,옆집할아버지께서 너무 좋아하세요
9838928,사랑영화 재밋다 만점만점
9821074,이번에 프랑스영화는 거의 두 번째로 접하게 되었네요. 그리고 영화보고 처음으로 리뷰를 달아봅니다~ 시작이 너무 잔잔해서 괜히 골랐다 생각했는데 후반으로 진행될수록 정말 가슴이 뭉클해져서 여운이 오래가네요... 제 삶을 돌아보게하는 영화였습니다!
6733442,나도 나이를 먹어선지....훌륭한 동창회였어 ㅜ_ㅜ 또 볼수 있겠지?
10123711,"꿈이 아닌 현실을 택한 데이빗, 죽음을 선택한 소피아 그 둘이 만난 마지막 장면은 너무 슬프다"
3497746,장르가 뭐지? 멀 얘기하는진 모르지만 그냥 재밌게 봄.
8453117,코미디적인 요소는 단 한군데도 없었다.
5157994,졸작. 할말이 없다.
8841647,평론가 평점이 너무 높다고 생각한 건 처음이다 ㅡㅡ;
8590144,여자 존나 짜증나네ㅎㅋㅋ
9788456,이상빈 도대체 누구냐 너!
6858833,언페이스풀이랑 이영화가 불륜영화에선 갑이닷
7502969,우리가써도 소설나오겠다 질질질 이런내용으로120부작할려면 시청률 한자리수.... ㅠ 그만보자 삼생이
5946223,"옛다!8점 잔잔한 드라마,스타를 보내기싫어하는 팬들에 아쉬움이군.자살맞다"
9338617,싸구려틱 4차원 스플래터
9337831,내용이 느린것 같으면서도 뭔가를 향 해 계속 다가가는 지루해야 할것 같은데 지루하지는 않고. 무엇인가를 계속 생각하게 하는 좀 특이한 영화
2942880,이거보면 눈물난다 ㅠㅠ
10268036,"멋진 연출과 좋은 케스팅, 교훈적인 주제의식까지."
7137088,음....재미없음이요~~포스터만큼 잔인하지도제목처럼 뭔가있지도않아.
3973162,샤일록 연기가 너무 좋았다..샤일록에 더 정가더라..
10194144,"선생이 문제아를 갱생시키는 뻔한 영화라고 생각하면 오산이다. 선생이 느끼는 어려움과 학생들이 느끼는 어려움을 말하는 것도 아니다. 그냥 사람간의 사이에서 조금만 더 관심 가져주고, 조금만 더 들어주라고 말하고 있는 것 같다."
10277995,90년도에 학교 다닌사람은 알것이다 어느정도 현실성고 있고 영화라서 덜했던거다 진짜 재미있게 본 영화다 5번이상 본 영화같다 킬링타임으로도 제격이더
184538,I wang give this movie abour 0 point.!!
417276,아름답고 사실적인 영화
9772353,행복은 어디에나 있다.하지만 쉽게 마주할수는 없다. 당신이 눈치채지못했던 소소한곳에서 부터 천천히그리고 느리게 살펴보아야 한다.
8767855,참 귀여운 영화 ㅎzfz
10111884,이영화는 광신도들에 의해 평점이 조작되고 있다.
8666314,공녀 죽은거 아님 약먹여서 죽은척하게함 그리고 시골에가서 둘이 행복하게 산다 끝.
10237618,크리스찬 베일의 명 연기가 러셀의 미화때문데 덮임.. 러셀의 비중이 높지만 그의 이미지를 살리려 좀 억지스럽게 전개되는듯.
9087744,삼류 에로물 치고는 미장센이 돋보인다
8580349,켄이치... 아 좋다 따뜻한영화다
5697605,지독히 괴로운 삶에관한 이야기. 당신은 행복합니까? 너무 저평가 되었다.
4670378,이 영화를 리메이크 한 것이 파라노말 액티비 구나..!
5786157,혐오감이 필요하더라도 너무 하면 독이 된다
8256089,여자배우 혼자서 분신술로 1인 다역한다. 전설의 영화다
8168320,시종일관 지루함을 떨칠수 없는
8343083,너무 아름다운 스토리였어요. 때묻지않고 보는 사람을 설레이게 하는 애니메이션 이였어요.
5491911,불륜 참 좋아하는 일본다운 영화
8879758,걍 잼있음 이유를 모르겠네
2930794,이모부 쵝오
7519476,보는내내 지루했네요 평점 높아서 봣는데 실망...
7084225,.
7413202,좋은 작품입니다.설정7점연출7점그리고 성우들의 더빙 실력6점그리고 그외 주인공들 국어책 읽는 듯한 대사가 컨셉인거 같은데 이거 생각 잘 못 한거임 그래서-10점합계10점 드립니다
5248014,190분이 90분처럼 흘러간다
5062937,나쁘지 않다
3278539,할로윈과 더불어 슬래셔영화의 아버지격인 영화.
4931026,평점이 넘 낮다 생각했던것 보다 훨씬 재미있었음 잘근잘근 씹히는 맛
6072096,그 당시엔 재밌었는지 모르겠는데 지금 시점에서는 엄청구림.. 플롯도 액션씬도
6714595,이 영화 이후 밀라의 팬이 되었다는~~
884554,중간중간 압권인 장면들 때문에 전반적으로 넘 좋았습니다.
6506503,노티힐 9점줄 시간에 해서 1점이나 더 올려줘라 ㅡㅡ; 노팅힐보다 먼저고 창정이 연기가 이딴 평점에 묻히는게 아깝지 않냐? 난 10점이다
9391777,샤말란과 스미스 가족의 행태.
5175206,별이 아까운 영화....쩝....
6278602,제목이 반어법인가?
2455329,감동감동감동! 너무나 감동. 재미도 있고 짜한 이야기.
6166322,돌았게 재미없음....
9306008,"정말 사랑스러운 영화.. 제가 가장 아끼고, 좋아하는 영화..봐도봐도 재밌고 배우들도 너무 매력있어요♡"
7052907,100회 특집 잘 보았습니다. 근데 누가 거짓말 하는건지...........?
4157159,준 포르노
9665999,좋아좋아!!!!ㅋㅋㅋㅋ
5369983,눈물줄줄.이렇게 감동적이어도 되는건가요?친척동생들이랑 또봐야지 ㅠ아슬퍼라
8769379,tv 전기세가 아깝다!!!
8797017,나름 재미 있게 본 기억이 있다.
3783269,올해 최고로 잼있게 본 영화에요!
8298428,3편까지도 재밌던데...4편이 ;;;
6037330,하하.. 마지막 반전은.. 그저그런영화!
3847592,아! 재미없다. 인내심을 가지고 버티다 중도하차했다.
7426786,생각보다 괜찮음 가볍게 볼만함
7237336,"박시후의 또다른 매력을 느낀 드라마.. 나는 살인범이다 에서의 역할과 너무 대조적이었던 드라마.. 영화는 너무 공포스럽고, 박시후의 연기가 소름끼쳤었는데, 드라마에선 너무 사랑스럽고 애교넘치고.. 좋았다.. 4회에서 셔틀댄스? 도 너무 귀여웠고.."
7347148,영화는 좋으나 우리나라에서 dvd로 나왔을떄 자막을 완전히 망쳐버린 영화.
6204945,솔직히 평점 안주는사람이 이상한영화
7338444,홍어들은 감동 질질 짜면서 볼수있겠네
7233920,열려 있다기보다는 둔탁하다. 왜 정작 프랑스 감독들은 이렇게 영화를 만들지 않을까?
8749452,만화를 볼때마다 뭔 뜻인지도 알 길이 없어서 해설북 같은걸 찾아 봐야 하는것 부터가 코메디다.. TV판도 그러더니 신극장판도 그러네 .. 스토리 자체에 구멍이 뻥뻥 뚫려있서 그런건데 이런게 한두번도 아니고 이건 시나리오 작가와 감독 역량의 문제다.
10045350,방금 슈퍼액션에서 봤는데.. 재밌다!!! 교훈도 있고 :)
8969913,항복선언을 둘러싼 이야기를 담아내고 있는 영화
10106046,믿고보는 덴젤와싱턴. 근데 모레쯔는 왜이렇게 후덕하지...
1063617,"까질때로 까진 미국애들만 보다 보니 천사를 보는것같은,,,"
10182767,최고의 영화중 하나.여운이 너무 길게 남았던 영화로오늘 다시봤는데 역시나 울었다..
582495,완전 삼류;;;
328074,코메디
9743434,개인적으로 재미있게 본 영화지만. 아직 끝나지 않은 일이 있다.
2853697,",,,"
2427466,울린다.
6644338,김수미 할머니빼고는 전혀볼게없다.
6765351,진짜 재밌고 웃기다
9792621,ㅅㅂ.. 걸레들 휴...
9816608,말이 뭐가 필요해 4년전 드라마 리뷰쓰러 왔다 개명작
6723240,"살인,마약,ㅅㅅ스캔들,폭행...범죄자특집인가??"
7093311,재미있음
9337190,만화가 원작임에도 불구하고 영화가 내용이 너무 다름 개실망이요 각색이라는게 너무 심해도 안되는데 진수는 왜 bj로 나온건지 이해가 안되는데
8036050,아인오빠ㅋㅋ멋있었어요ㅋㅋㅋ
9693403,정말 재밌네요~!! 강추합니다!!
411243,"군대에 틀어주면 환장하고 볼 영화..............-,-;;;"
3759915,봐도봐도 너무 재미있는♥ 못본신분들이 많턴데 꼭보세요ㅋㅋ
4117237,지루하네
7543415,"저는 아이언맨3보다 이게 더 내용적으로 철학적이고 더 나은 영화라고 느껴졌고, 아들이랑 집에 오는내내 원작과의 내용을 이야기하면서 재미있게 이야기 했네요. 이야기거리가 있는것이 좋은영화 아닌가 합니다."
4799487,찰리채플린이 생각나게 하는영화 ㅎㅎㅎ
8840643,OOO들아 이제 그만해~~
9327127,하 ㅡ.ㅡ 퍼시픽림이 명작으로 느껴질만큼 개 망작임
9138862,진짜 최악의 드라마.. 열통터지는 막장드라마...이런 더러운 이야기로 사람 심리 교묘히 이용하는 드라마는 좀 자제해주세요..좋고 아름다운 이야기로 흥미를 유도하는 좋은 이쁜 드라마를 쓰셨으면 하네요....
10169908,아직도 TV에서 해주면 꼭 본다. 벌써 몇번을 봤는지... 그래도 참 재밌음.
6765494,완전 굿굿굿
9777330,여전히 다시보기중입니다. 이선준은 정말 최고였어요^^
10047726,벌써 6년이 지났다니 세월이 참 빠르다
5292226,정말재미없다.. 진짜설정은참신했는데 이렇게밖에 못살리다니..
9931121,그냥 눈호강만하고온거같네
8838314,"""친구가 가장 좋아하는 영화가 뭐냐 물었고 난 주저없이 """"트로이. 브래드피트가 너무 좋다. 스무번은 보았다."""" 라고 하자 그런 이유 말고 진짜 재밌는 영화를 추천해달라는 친구에게 말했다 """"아무리 브래드피트가 좋아도 재미가 없으면 스무번이상 봤을까?&"""
10169676,1점도 아깝다 보는나내 스트레스만 받고 암걸리는 내용만 있다 ocn에서 하길래 봤는데 어이없는 이기적인 수애 그리고 수애딸을 목숨걸고 지키려는 장혁의 행동은 아무리 영화 전반부에 설명했더라도 전혀 관객으로서 공감이 가지않음 인생 최악의 영화
7551868,이걸보고 어거지라고 하는 사람들... 도대체 뭘보고 그런 생각을 하는건지... 무려 육년전 영화. 이걸 왜 이제봤나 싶다. 너무 가슴아프고 안타까웠다.. 각본가가 정말 대단하고 염세적인거 좋아하는 사람은 꼭 한번쯤 봐라!
3284802,영화의소재와 의도는 좋았으나 그밖에는 영~~꽝인 영화..
9062599,영화가 불친절해서 다보나서 참으로 머리가 아프지만 친구들이랑 이리저리 이야기 나눌게 많아서 재밌었어요 ㅎㅎ
2060555,대체 뭘 말하고자 한건지..남는 것도 없고 프랑스 영화의 허무함만..
2078807,간단한 스토리로 장작 2시간동안 영화를 만든 감독이 대단하다..
6108905,이범수님아 ㅜㅜ 영화 잘고르세요 ㅜㅜ
6127817,관계/전개가 너무나 억지스럽다게다가 삼촌이 만든 것들은 살상무기지 토이가 아니다
3754106,앤 해서웨이와 20번이상 잔적이 없다면 이 영화를 호평하긴 힘들다.
270962,많이 부족해 음.....
529704,다이하드 어쩌구 광고한던게 생각나네
7928602,전채적 분위기는 어수선했고 홍보는 실컷 승리 팔아먹더니 정작 클라라 특집. 아니 40분을 한사람한테 몰아주는게말이냐고요. 컴백한 가수한테 앨범얘기는 안하고 스캔들만 얘기하더니 초반 한명 빼고는 다 시간에 쫓겨서 허덕이고 뒤에 개그맨 두분은 병풍입니까?
5157183,너무제미잇겟다
8746425,평점이 6점대길래 허더덕햇다. 8점은 줘도된다생각함...진짜 전혀 예측못한 엄청난 반전....여운남음
2220381,신혼 첫날 딴 남자와 섹스? 여자가 걸레야! OOO 영화라고 평가한다.
4646781,만화영화는 애들이나 보는 거니 대충 만들어도 된다는 인식이 곳곳에 깔려 있다
9437856,하... 이거 오바임 2개준이유는 이거보다못한영화를 제가봐서
9422783,당시로서는 훌륭한 CG. 그러나 지금 보면 유치해서 못 봄
9565585,예고편 봤었는데 내가 해도 이거보단 잘할듯
8544422,이 영화가 7점대 후반이라는 것이 말이 안된다.
8101823,이런 영화가 있다니 충격이다 부패의 끝을보여주네
1764873,많이 실망스러운 작품
7501546,굳
9635459,중국은 겨우 이정도의 영화만을 계속 만들것인가? 한국 관객 수준을 무시하는 것같다.
8317666,중국영화 CG 괜찮은 작품 상당수는 국내업체 제작입니다. 이 작품도 그러하구요.. 문제는 전작에 비해 비주얼은 업그레이드했지만 스토리는 많이 퇴보했다는 점
9874608,전설이 전설인 이유!재미를 넘어선 다른게 있다...
6247890,진짜 뿌나 최고였음ㅋ
10107327,재평가가 절실한 아쉬운 영화.... 나는 오히려 클레멘타인보다 감동적으로 봤는데 사람들의 눈이 너무 넢아짐. 솔직히 으리가 있다면 별점 10개 주시길
8785774,한국 코미디 영화중 내가 최고로 꼽는 수작!!다시 티비에서 해주는데 차승원 유해진 구수한 연기 맛깔납니다ㅋㅋ꼭 안 보신분들은 한번보세요 ㅋ시골에서 어린시절보낸 저로써는 차승원 진짜 시골 이장님 레알 연기 굿!!
4330235,↓이런짓 하지좀 말지...
39723,나도 사랑에 미칠수 있을까...
7432721,저는 나름 재미있게밨는데;;;
4864501,폴아웃같은 느낌 포근하고 익숙
4302903,ACE 짐 캐리~!!
5787307,"미치겟다액션빼고 무슨삼류냐 ㅡ.ㅡ견자단팬인데 액션은그렇구,,,,"
9427216,쉴 새 없이 웃긴다! 해태랑 삼천포 완전웃김ㅋㅋ
5757818,악마에게 영혼을 팔면 안된다는 느낌이.. 뭐 팔수나 있으려나 모르겠지만말이지
5521335,"평점이 너무 높아서, 좀 깍아야 되겠네요"
6093790,정말 재미있습니다 반전은 색다른 느낌을 줘서 좋았구요
5753584,한국 스릴러드라마의 자랑
7502077,왓더훡
6371694,그럭저럭
7131495,재밋다 기무라타쿠야 첨봣는데 남자가봐도 진짜 멋잇다 캬
8225461,어떻게 상류층의 속물근성을 정당화시키면서미화시킨지 모르겠다. 감독이 국회의원이나 사회적 강자한테 아부하고 싶은 가봐요 그리고 얼굴만 예쁘다고 왕되는것은 맞지만 드라마라도 도덕적으로 표현좀 해야되는게 아닌가요 감독님 정신차리세요
9413770,또 임성한이냐... 그리고 또 백옥담이고 런이냐 ㅉㅉㅉㅉ 제일 짜증나는게 임성한작자의 말투다. 남자놈들도 기집애처럼 말하는말투 제일 짜증난다. 그리고 이것도 내용이라고 쓰냐 ㅉㅉㅉ 빨리 다 죽여버려. 백옥담부터 저승으로보내라. 안본다 안봐
7903794,이 영화를 왜 만들었을까.
1413312,스타 이름값이 아까운 영화
2431811,반성하자
8195420,만화가 원작이니 그런 상큼한맛은 잘살린듯! 아야세하루카가 너무너무 이뻤다
8452268,연걸이형 리즈시절 최고의 영화..ㅋ
6827937,더빙때문에 집중이 안됩니다본업에 충실하시죠
6171194,이게 뭐냐 -_-
2268877,그 몰입도와 집중도에 박수. 심리 공방 만신창이 영화 :)
9252963,쓰레기..뭔반전있나본 시간이..정밍 아쉡네요..삼류영화에...스케일도...작고..내가아는 동네친구불러만든 영화..보지마삼..실망..
8381372,말이필요한가....
8919340,브래드피트가 아깝다고 느낀다 지루하고 답답하다
1895498,님.. 2억으로 제대로된 영화 한편 만들어주세요!!
7843174,믿고 보게 되는 배우 이승기bbb
9988508,"내인생 최악의 영화...미군이랑 범블비, 샘이 비중 다 잡아먹고 장점이 없는 영화"
525341,뭐가 이렇게 지루해
7945514,완전 재밌어요!!!
7154260,재밌네
5576445,사운즈 오브 썬더를 이름바꿔서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
10055876,"이 영화가 일탈만 있다고 생각한다면, 슬픈 인생이다."
4557786,원작을 너무도그대로옮겼기에 따라가기급급해보임. 그점을 좋게볼수도 있으나 난실망!
7038720,엄청 재밌는데~~후부키시로 귀여워~♡
5690202,뭐지 이 매력은....ㅋㅋㅋ
2549720,재미있어요
4431859,나.. 나영아... ㅜㅜ
6707519,그냥 한번 다운해서 보고 잊어버리는 영화
10161639,뭐 말이 필요한가???
6253341,명작은 남아있고 음악은 계속된다. 왕자로 안 변했으면 만점이었을텐데.....
3731906,이영화 만든 감독의 의미가 뭘까 ㅡㅡ
524320,윌리스 때매 빌렸다 낭패본 영화
1567820,할리우리드에 젖은 이들이여 함부로 평하지 말라
5716130,버번스키 작품중 아마 졸작이 아닐런지...
10079163,여기가 빨갱이들 집합소구나 아주 가관이다 가관이야
1472984,오구리슌이나와서대행이다.너무..우리정서에 맞지않는다.
9840814,영화배우님들 아주 액션연기 잘하시네여
10243322,달콤한 인생. 이터널 선샤인 그리고 이 영화
8017923,도대체 패틴슨.뭐가 핸섬하냐??눈도 좀..사시고..연기도못하고 매력제로. 이..영화가 말하고자하는게 뭔지..? 발정난 옛날인간들?!
10025156,집중할수밖에없는 영화다
8390404,단순하지만 슬퍼서..
4253561,시사회로 봤는데 완전 초딩저학년 수준;;;평점보고 기대했는데 다 알바이었던것인가;;
8675174,좋은 영화 입니다. 강추
8001976,WITH GOD ALL THINGS ARE POSSIBLE!!
5985391,동우재미 얼른 이루어지기를!! ㅎ
9341102,뛰어난 영상미와 훌륭한 서사 특히 영상적 연출에서는 정말 경의를 표할 수 밖에 없다.
9747098,8점 정도가 적당 하다 오케이?
8260942,전쟁만 있고 미녀는 없다.
2082998,사소한 걸로 원한을 산거 같다.. 싸이코 스토리 ㄷㄷ;;
2596579,근데 왜 원은 없는지......
9412231,선정적인 노출과 잔인한 살인씬만이 관객을 위한 친절의 전부라고 생각하고 그 외는 잔뜩 물오른 허세와 돈OO로만 쳐바른 내멋대로식 철학영화. 물론 영화로 '책'을 쓰고 있으니 영화처럼 뻐기기 좋아하는 것들은 엄청 빨아댈듯.
6479375,"어릴적 극장에서 볼때도, 학교다닐때 텔레비젼에서 해줄때도 언제나 나를 행복하게 해줬던 영화."
562250,내용을 전혀 모르겠음. 보험회사직원이랑 잘먹고 잘살고 끝?
9588767,특별한 임팩트도 없는 지루한 영화 중 하나. 조한선은 영화랑 인연이 아닌 듯
9686582,늘 발전하는 그림체 그래서 좋아요. 독립영화를 지지합니다. 더욱 멋진 작품들 많이 만들어 주세요.
8763988,이 영화보고 뜨거운 사나이의 가슴이 생겼습니다.
4881528,벤 위쇼가 연기한 시인 아서 림바우드의 명대사도 일품이었다.
10252449,프리덤~!!! 흑흑 ㅠㅠ
