id,text,label
415694,"독특한 기법, 그다지,,재미는,,",0
10160672,여러모로 생각을 하게만드는 영화...마지막 고아성의 꿈은 정말 눈물을 흘리게 만들었다...ㅠㅠ,1
253556,기대했는데.재미가 슬슬 도망가는지...젠장.,0
7375716,1. 감독이 씨발 바쁜게 아니라면 이따위로 찍을 이유가 없다. 직선으로 가는 길 놔두고 돌아가는걸 두고 획기적이라고는 하지 않는다.2. 영화인들의 특권의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍담겨져있따. 그리고 전체적인 내용 재미도 없고 의미,0
6052332,안타까울 뿐이다.,0
3809660,뭥미?,0
9331778,그 당시 tv 전기세가 아까웠었다!!,0
3230184,진부한 사랑이야기..지루하다..어설프게 두개 이야기를 섞어놓아서 별로,0
10078594,극노잼 핵노잼 씹노잼 뿩,0
6814521,연서남 최고^^,1
4414469,제정신이 아니군 ㅋㅋㅋ,0
8949797,사는게 힘들때 보고나면 행복해지는 영화 ♥ 잭니콜슨에게 베트맨에서 똑 떨어진 정이 다시 찰싹 붙게만든 영화 ㅋㅋ,1
3051393,이 얼마만의 가슴 찡긋한 영화이던가!,1
1701480,도저히 이건;;;,0
3077101,풋풋한 사만다의 모습 ㅠㅠ 유쾌하게 볼 수 있는 영화,1
9827999,채플린...이소룡...동급 최강...,1
7476134,의리로10점,1
8862329,이게 뭐야 끝이 아니야?,0
93403,더이상의 드라마는 없다! 김정화 1%의 어떤것 짱!,1
3419418,중딩때 봤는데 굿굿굿...,1
6968566,왜 이런영화에 출연했는지 안타깝네,0
7419365,미스터빈이 나와서 1점준다 만약 없었으면 평점주기도 아까웠었듯,0
7082687,흥행못한게 이해가 안감;;역도산 아내가 불쌍,1
6775898,영화를 항상 재미로만 추구하는 OOO들은 이걸 봐도 재미없을거란거 안다 하지만 영화를 두루 볼줄 알고 장르에만 급급하지 않는다면 정말 감동적인 영화일것이다,1
7498755,나는 사랑보다 아름다운 유혹이 훨씬 재밌던데 .조선이라는 배경 빼고는 내용도 다 똑같고 그냥 그랫음. 남자주인공들이 다 멋잇더이다.배용준이랑 라이언필립 둘다 멋있네용.,0
8481429,"사랑, 상처, 나이듦. 그래도 사랑. 이 영화는 노인이 아닌 사랑스러운 여인의 성장기.",1
5396897,시대를 초월하는 재미와 작품성,1
9879452,당시에 숱하게 만들어졌던 노무현정권 홍보영화.,0
816144,황비홍이면 뭐 10점이지,1
1586334,오 갓뎀~,0
7976037,"아놔~이걸 끝까지봤어,,,, 아진짜, 진짜, 일본영화 다신,낚이지않으리,, 오다기리조는 잘생겼드라, 그를보는맛에 겨우4점준다. 이게, 뭔내용인지,, 아놔~진짜, 엄청보고,짜증나고있음",0
5686072,차가우면서도 뜨거운 영화,1
9986937,다시봐도 재밌는! 평점 낮은게 이상할뿐,1
2220323,"내 유년시절엔 그래도 호소자, 칠소복만큼 재밌는 영화가 없었다",1
3563882,짜집기 필름의 습격.이건 도대체 뭐냐?영화란 재활용제품이 아니다.,0
4832011,.....,0
7733124,"이데올로기와 가족,동포에 대해 다시 한번 생각 해보게 하는 영화다. 이념이란 놈의 실체는 한낱 두음절의 글자일 뿐인데...",1
8039513,이영화 왜 만들었을까?... 1번..감독이 정신병자라서... 2번...돈이 남아돌아서... 둘중에 하나인데 답을 모르겠다.,0
10067264,재미있었다... 다같이 빨리 극장으로 궈궈싱,1
6103354,0점은 없나요? 이것이야말로 평생 본 수많은 영화중에 최악의 쓰레기네요,0
3878125,뭔가 찜찜한 결말.. 그래도 볼만함..,1
4128683,너무 단순한 연출과 스토리...,0
7546754,재밌을거야 억지로 마인트컨털도 했는데 ㅜㅜ ㅉㅉ포기,0
9603167,비의 헐리웃 진출작. 그냥 몸 만들어서 사람 죽이는 잔인한 영화,0
7474254,분위기 좋네요. 이 영화를 보며 마음자세를 다잡아봅니다.,1
4875543,서양의 사고방식에 익숙하다면 정말 대박웃고 재밌을 영화~ 주인공&조연 연기 베리굿~,1
2172256,한국애니사에서지워버리고싶은끔찍한작품,0
7479450,남자주인공도 섹시하고..그베프도 핫하고..근데우리엄마보다나이가많네 ㅠ재밌게봤습니당,1
3934865,개인취향이지만 난 이런 가벼운 코믹영화가 좋다,1
2234982,이런건 말이필요없는 영화죠.,1
9554080,평점 알바를 둔 영화가아닐까 싶을정도로 평점에 속아설마설마 이게 다가 아닐꺼야를 외치며 마지막까지 시간 죽이며 봤네요!,0
2148354,난잡해보일 수 있는 전개 속 행복한 쿠바 리듬,1
6414195,약간 지루하지만..나름 볼만하다..,0
10251726,역시는 역시 역시군. 최고입니다,1
9337303,데어데블보다 못한 졸작. CG는 훌륭하지만 악마 인형탈쓰고 나오는게 웃기고 인물 관계나 스토리가 너무 뻔함. 시간이 아까움. 짧은 러닝타임이 고마울 정도.,0
8833272,클로이모레츠를 보려고 봤는데 끝나고나니 더 많은걸 본거같다.,1
3287113,돌았나 이것들이.정신병자냐? 아무거나 지우게?이 개유저들 큰일이다.,1
7962821,역사에남을 로마시대의배경스토리중 국민의 대다수중년이 보고싶어하는영화,1
350144,퍼귓,0
9681470,고등학교때 이영화 대사 줄줄이 외우고다녔고 군대가서도 이 바람 대사만 읊어도 처음보는 사이 어색하지않게 대사 받아치고 했다,1
5255168,잔잔한 감동이 깔끔한 화면과 구정으로 유쾌하게 어울어진 영화,1
7541623,보다 잣음,0
143048,우정과 사랑 그리고 야망,1
8645322,참. . . 애휴 말을 말아야지,0
10136519,이거 이거 김래원 터미네이터.,0
5391559,"2001소오강호, 2003천룡팔부, 1986의천도룡기.. 그거슨 진리!",1
9772881,대박 재밌군요^^ ㅎㅎ,1
8325339,피아노랑 미사는 찾아봐야됨,1
9692763,우리나라 작품중 최고인듯,1
352842,비디오로3편까지소장 슬래셔 스릴러의 절정,1
8743414,애들이 넘 재미있데요 실껏 웃었답니다,1
8108599,메탑 힘내숑 민호때문에 챙겨봄 ㅎㅎ,1
523394,김승우도 흥행참패보증수표 대열에..,0
5686117,tvN위험한 동영상 sign 를 그대로 영화한 거같은 느낌...,0
8390557,어린아이들이 좋아할 영화같네요저도 아직12세 이지만요,0
2080312,삶은 어렵다... 신도 어렵다..,1
2768451,아... 뭐라 말을 못하겠다,1
2467123,"""기대했었는데.. 결말이 """"없구나""""""",0
8051952,소소한 일본식 코믹요소와 반복된 일상에 비범해보이는 남들의 삶을 부러워하던 내모습이 공감되며 평범함에 대한 새로운 시각과 공작은 화려하지만 그 화려함 때문에 결국 우리(감옥)에 갇히고 참새는 평범하지만 자유롭게 날아가는(비행기) 엔딩장면이 인상깊었다,1
5974415,아름다운영화넼ㅋㅋ,1
8996398,최고다. 신선하다. 대단하다. 이말밖엔... 평점이 너무 적은것 같아서 10점 준다.,1
5955759,진짜 생방송이었을까?라는 의문이 들 정도의 완벽한 호흡,1
2307890,보고또보고싶은 영화//,1
5762079,황당하면서 기발하다,0
10184962,"2000년대 초반에 정말 좋은 한국영화가 많이 나온것 같은데, 요즘은 그렇지 못한것 같아서 너무 안타깝다.",1
8530269,이것도 평점 조절. 개쩌는 영화임. 지금 만나러 갑니다 보고나서 봤는데 와우. 걍 이거 볼걸.,1
6175734,무한도전을 따라갈수없어..,0
8844356,스토리도 그렇고 연기는 볼만한데 너무 재미없어요,0
7483831,산을 배경으로 한 영화중에서 기본이 되는 영화,1
9949269,그냥 자연다큐한편 봤다고 생각할란다.,0
7436938,반전에 너무 치중한 영화인것 같다. 개인적인 지론으로는 가장큰 반전은 짧고 굵게 한방! 인데 이건 무슨 쨉씩으로 날리냐. 아프지도 않다야. 중간중간 한 두개정돈 예상가능하고 마지막반전은 도대체 무슨 의미가 있냐? 재미없다.,0
4827722,대작,1
4162885,그냥 점수 깍고 싶어,0
960294,최악,0
9265121,공유랑강동원이랑하는연기짱!!,1
8906782,무속인 김금화씨의 일대기를 그린 영화임에도 간간히 흐름을 끊어놓는 인터뷰와 배우들의 비중이 적어서 실망했고 내용도 별로였다.,0
5233997,아 짱 재미없다 평점에 낚이지 마삼,0
1486907,재밌고 편하게 볼수있는 영화 나름좋았음,1
9786247,헬름협곡 전투가 명작이었다.,1
4806655,"주연배우 연기, 각본, 연출 모두를 살리지 못했다.",0
4154465,이 영화가 명작이라는 것에 대해 나는 절대 동의 못함.,0
827880,초등학교 4학년때 봣는데 그때는 정말 감졸이며봣다,0
8580588,쓰롁뀌 정말 미추어버릴뻔 물론 다보진 않음 쓰레기닌까 정말 쓰레기 이런게 영화라니,0
9629348,수작입니다. 탕웨이 작품보는 안목이 있군요. 훌륭한배우입니다.,1
5313425,걍 ㅈ 같은 영화,0
8583904,실존의 주제를 이렇게 유머러스하면서도 진중하게 다룬 작품은 많지 않은것 같다,1
3340663,재밋어영ㅋ,1
623080,이영아 넘 이뻐^^,1
6688444,겉멋만 부린 영화로군.,0
9625638,이런대박쓰레기...,0
8544110,"최근에 보게 되었는데 , 여러가지 생각이 드는 영화네요...수난이대라는 모티브로 현실에서 외면당하는 범죄소년 아들과 사회에 제대로 적응 하지 못한채 남들 눈치와 거짓말을 섞어가며 살아가는 젊은엄마가 그려가는 영화의 모습이 잔잔하지만 무겁게 느껴지네요.",1
9680484,송가 세자매... 이렇게 재미있는 스토리를 이렇게밖에 연출 못했다는 것은 재앙이다.,0
4736227,독일영화역사의 흐름을 바꿔버린 다이내믹 롤라,1
9775014,내 생에 최고의 영화 학교서 보여줄때 해리포터를 모르는 애들도 있어 놀랐다~정말 롤링은 대단한사람 인듯하다,1
10083687,망할 며느리년....,1
9932210,대체 언제 재미있어지나 했는데 끝까지 재미없음,0
9257970,정말로 진짜 유치함 지루함,0
9522160,작화보면서 계속 감탄ㅠㅠ 이걸 오늘에서야 보다니!!중간중간에 깨알 말장난들 재밌었어요!!! 완전 좋아,1
5993032,도저히 끝까지 볼 수가 ...,0
9968134,남주 말 존나 안들어 ㅡㅡ.. 보는내내 개짜증 상황을 계속 악화시켜..,0
9611521,스윙걸즈 다시봐도 순수한 감동이 밀려온다 꼭 연애 사랑이야기가 등장하지않아도 문제없는 일본영화 드라마들 중의 하나! 도호쿠지방 사투리도 정감가구 ㅋ.ㅋ 간만에 즐겁게 본 영화 ~~~,1
9073897,영화보기전에 평점땜에 약간 망설였는데 보길잘했다는 생각이 드네요! 배우들의 연기력에 감탄했어요!,1
9380678,죽을때까지 잊지못할 영화다... 로봇을 이렇게까지 순수하게 표현한 감독이 대단하다!! 뒷이야기가 나오길기대한다....,1
8365099,좋아요아주아주좋아요,1
5212276,그래도 다세포보다 높네 우왕ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
8760010,그림체가예뻐서 별두개준다..스토리는 도무지 종잡을수가 없다..지루하다..,0
8982640,헐...완전 재밌었는뎁....평점왜저러지,1
8500752,은정얼굴때문에 웃겨서 제대로 못봤음 존나진지하게볼라는데 은정졸라웃기게생겼음,0
5662800,1편보단 낫다..,0
8191447,별점 한개주기도아깝다 18 제작비도안들영화 그래픽부터해서 이게머냐? 옛날에나온 쥬라기공원보다 개꾸져 내가이걸8천원주고 본게 후회함 머리에총맞은듯ㅋㅋ,0
7090967,로마는 뭥미?? 캐릭터로만 이끌어가기엔 100분은 지루하다.,0
3167682,잠오는거 억지로 참았다,0
2582895,킬링타임용으로 그냥가볍게보는정도..큰재미는없고 배우들도 별로,0
5048331,학생들을 위한 역사 교제로 활용하기에도 부족하다.,0
9104573,첨엔 뭐 연기가 이래 했는데 연기로보는 영화가 아님 ㅋㅋㅋ웃겨죽는줄!,1
7359386,거 참 재밌는 영화균,1
3432847,대단한 영화다.,0
5235430,본지 8년도 지났지만 아직도 머리속에 생생한 영화,1
533728,휴 브래드피트가 나오는데두 잤다,0
8531074,제목과 다르게 해본여자 같은데?,0
9244959,제대로 보는건 첨인데 순수하고 풋풋해서 좋네요,1
9729737,누적관곅 14명 ..ㄷㄷ ㅋㅋ,0
9916427,채민서 노출정도가 그나마 볼만했고 나머지는뭐,0
8319602,클라이막스때 약간의 재미를 제외하곤 그다지....라이언 레이놀즈가 아깝다~,0
1649070,재미로 보는 영화가 아님. 오히려 다큐라고 생각하고 보면 10점,1
8391514,요즘은 성괴들도 배우시켜주냐? 티가 너무 난다 ㅡㅡ 배우가 다 똑같이 생겨서 누가 누군지 알 수 가없다;; 다음부터는 이름표라도 붙이고 나오세요,0
1828663,슈퍼맨 시리즈중 최악,0
7305230,뱀파이어 영화중에서 탑3안에 드는 굉장히 매혹적인 영화! 뱀파이어의 어둠의 매력을 극대화한 작품!,1
10105828,최고임 진짜 쩔어요 쩔어,1
10136629,위쇼스키의 최고의 명작인데 도대체 뭐가 문제여서 흥행에 실패했는지 알 수 없다씹으면 씹을 수록 여운이 남는다,1
8644083,"와, 이게 98년도 영화였구나. 어릴적에 어머니와 같이 영화관 가서 보던건데...",1
8883330,굿굿굿굿짱짱짱짱쨩쨩,1
5811679,이 영화는 정말 미쳤다. 영화관에서 다 보고 나와 난 화를 냈다.,0
5585090,이걸 영화라고..쓰레기도 이런 쓰레기는..ㅋㅋㅋ,0
322446,볼려고해도 집중을 할 수 없게 만든 것도 문제..,0
7692824,스토리도뒤죽박죽 별로.....재밌지 않음..,0
2059467,이런 삼류쓰레기영화가 3편까지나왓다니 퐝당 ~,0
9625262,하아.... 긴장감도없고 스릴 액션도 없고... 하아....,0
6326297,그냥 강풀작가님꺼는 영화화 하지마 쉩.,0
7356287,성우들에게 돌아갈 몇개월치 생활비을 상업성짙은 유명 연예인에게 안겨주는 걸왜 우리는 이렇게 당연하게 여기는 걸까!,0
6769065,sm에 똥 애기,0
7480584,너무 재미없습니다. 깊이 있지도 않고 보는내내 시간이 아까워서 뜬금없는 히어로라니...ㅋ 그리고 저 샤크는 웬말... 결말은 ...무슨 애니메이션 보는줄,0
8393994,전작이 그래도 꽤 괜찮았다는 것을 알게해줌.,0
10006852,개과천선 홍보용 영화인가? 다들 하나같이 문제 있다가 하루아침에 인간되다? 이게 모야? 찌질한 신파..감동도 재미도 없는..영화 때문에 배우마저 싫어진건 첨이다..,0
10016691,보다 중간에 나올정도로 어려운 영화,0
231022,돈 낭비하는 블록버스터 감독 쟝 드봉의 대표작,0
3399765,주방장 시걸과 목이 꺾이는 납치범들과의 숨막히는 대결..,1
10218669,다소 어색한 느낌이 들며 몰입되지 않았다.,0
5947165,좀 그렇다,0
6239785,3분 이상 보기가 힘들다...,0
7650051,소재는 좋은데 다보고난 후 너무 찝찝하다.,0
8988099,"케르베로스.. 혹시 켈베러스 이거냐, 히라가나는 언제쯤 혀짧은 소리안할라나. 니들은 마꾸도나루도나 먹어 ㅋㅋ",0
8657614,피터팬과 함께라면 언제나 흥미진진한 모험이 기다리지! 동심 잃은 제인과 항상 아이같은 피터팬의 슬프고도 재미있는 이야기.,1
5332175,재미있네요 ㅋ 귀엽고 박규리 목소리 짱!!!!,1
7955584,웃기지가 않아 .,0
6233361,내가 영화 만들어도 이거 보단 잘 만들 자신있다!!!,0
9267303,역시나 작품성을 기대하긴 어렵다.,0
8565293,아들과 보러 간 피쉬와 칩스기대는 솔직히 안 한 영화영화관에 들어서는 순간 아무도 없다 ?좀 기다리면 들어오겠지 하고 기다리다 역시나 오기는 오더만 4가족뿐 역시 ...,0
7980420,베바는사랑입니다강마에♥,1
6049401,적절하게 잘살린듯 재밌음ㅋㅋ,1
4620102,반전이 묘미네요 ㅎㅎ,1
5059702,이게 어떻게 무간도 4냐?무간도 안봤냐?,0
10262164,애들 데리고 간만에 영화 보러 왔는데재밌네요. 스토리도 탄탄하고만화인데도 스케일이 크네요 ㅎㅎ,1
373759,3류 에로영화 어설프게 작가주의 영화 흉내내다.,0
3539084,ost,1
2722802,아이들을 통해 보는 전쟁의 아픔과 증오는 너무 고통스럽다.,1
5459475,성공담과 여성 인권 이야기가 부조화스럽게 연결된 느낌,0
3493959,굳,1
3981522,어이없을것같은에피소드가모두의성장통이되는버무림...간만에몰입했네요,1
7327145,왜 난 이제서야 취화선을 본것일까ㅠㅠ진짜 감명깊게보았다,1
9127383,대사하나하나 인상깊은영화네요,1
758753,로그인했다. 엑소시스트 정녕 이래야하나,0
4161935,어디선가 많이 본 흔한 스토리,0
2791443,참태국배우들연기꽝이네... 그리고개연성이없어..그렇치머이따위나라가만든영화가.,0
3059302,문화적 차이는 있을지라도 어디든 사람은 다 똑같다,1
3929307,너무.. 까메오에 의존하는 듯한..? 걍 하하하 보기는 했어요,0
6126354,관람후,0
10277928,왜 만들었을까요 ㅜㅜ 보면서 화나는영화 ㅜㅜ,0
7729722,뭘 얼마나 알아야 이 영화에서 심오함을 느끼고 감동을 받을까요.. 같이 보자고 데려간 친구에게 죽도록 사죄했던 영화,0
6000294,노래좋다,0
9455845,타블로는 하루보고 누군가 왔는데 문열어 주세요 존대말하고 하루는 아빠가 문열어줘 하고 어린 자녀들이 시청하는 이런 프로에서 존대말과 하대하는 말을 이런식으로 쓰는거는 공영방송에서 교육적으로 아주 문제가 있다고 생각합니다.,0
4843775,재미읍다 예전 제이슨모습이랑 너무틀리다 내용도 너무단순하고 예전끼 훨잼잇다,0
5877492,Short Time>에 저작권료나 지불하고 만들었는지 궁금하다,0
8569841,2탄 진짜 에바그린빼고 볼거없음,1
133543,공포라기보단 서스펜스다!! 놀이공원의 공포체험관에 간듯한 느낌?!,0
9881344,오~싱크로 90퍼~^^굿~임ㅎ,1
6549816,방금 봤는데 마눌 엄청 우네요. 나도 코끝이 찡하고.,1
1143683,"또라이 중의 또라이, 오시이 마모루",1
9290000,이은주 보고싶다... 연애소설은 복선이 많아서 계속보게돼...,1
8317310,재미있네.. 볼만해요~,1
6910,돌아와요 심은하누나,1
10110629,정말 맹세하고 살면서 영화평점 처음남겨 보는데요 단언컨데 제가 세상에 태어나서 본 영화중에 최악입니다,0
1723879,진짜 최고 ㅡㅡ,1
8771730,고야에 대해서 봤는데 내용이 정말 재밌었습니다...,1
10169956,감명깊게봣어용 짱짱짱,1
8556549,유치찬란한 오버액션이 아닌 현실성있는 액션. 100분동안 실제 LAPD가 된 느낌. 훌륭하다,1
7029234,재미만잇더만 우울할때보세요,1
2944367,멧돼지 고기 먹을때 맛잇게 먹더라 ㅋ,1
864122,칙칙이나가신다 길을 비켜라 힘내라힘내라힘내라 내일은 챰피온~,1
4387746,레니 할린. 이젠 아예 대놓고 완전 막장이군.,0
9520519,제 친구 이름이 춘희라서 10점 드립니다.,1
8771102,결말때문에 개짜증 ㅠㅠㅠ,0
5505213,캭 좋군 이런게 흥행해야되는데,1
7680305,"이거 시즌2,3 만들어서 하나는 강치의 4백여년 간의 삶을, 또하나는 결말에서 여울과 재회했으니 그 이후의 이야기를 그리면 좋을 것같네요. 왠진 모르겠지만!",1
9589360,미~~츠케타~~!!멘마쨩ㅋㅋ,1
5897298,슬래셔의 정석대로 잘 따라가긴 하는데 왜 긴장감은 안 들까?,0
9922451,유치하다고 느낀건 나 뿐인가...?,0
6879689,헐리우드 진출후 아직까지도 최고 작품.,1
4902748,내가유치원때 비디오사서본적이있는데아직도있어서다시봤더니너무재있어역시,1
5710094,"음악영화 좋아하는대., 스토리전개가 억지스런면이 있어서 몰입이 잘안댐.",0
1585800,고증 엉터리 투성이에 지루하다. 한반도보다 잼없다.,0
1208488,어색했던,0
6825602,감동 그 자체였습니다. 신하균씨 나레이션도 좋아구요~ 아이들과 함께 온 가족들이 볼 수 있는 영화입니다. 그리고 아무리 다큐멘터리 영화라지만 상영관도 좀 늘려도 괜찮지 않을까 싶네요~ 암튼 이 영화 추천합니다!!,1
4476327,ㅋ 이영화 욕하시는 분들 많은거 같은데 장르가 코미디인거 모르시는 건가.ㅋ,1
9680671,내용도 부실하고 별로던데..최악의 애니중 몇 안되는,0
8085318,드라마너무재밌어용ㅋㅋㅋ,1
6526973,저예산이라고 봐주기엔..연기도 스토리도 화면도 너무 형편없다..관객이 돈을 지불하고 봐야할 이유가 없는 영화인듯.,0
7216903,굳,1
6205531,이건 뭐 장군의 아들 배역만 조금 바꿔서 다시 보는 것 같네요. 뭐 그지같음,0
9397146,남자라면 그냥 봐라. 후회없음!,1
9400082,설마 이거아직안본분없죠?? 공포와액션즐기고싶음 꼭보세요.요새영화보다 훨나아요.,1
9663292,구성. 스토리. 배우들까지 정말 최고!!,1
7445413,감성이 현대문명에 찌들때마다 썩어버렸다고 생각이들때마다 몇년에 한번쯤보게되면 마음이 정화가되는 엄청난 영화,1
8646941,버마의 상황은 가슴 아프나 영화 자체는 별로임. 주인공 연기도 별로고 건질건 한스 짐머 음악뿐임,0
5982745,아따맘마 극장판 너무 재밌었어요 왕추천 b^_^d,1
3649357,박하진이 저때는 저렇게 어렸군. 어쨋든 이뻐서 만점,1
10126700,"아무리 악인 연출 이지만,욕실에서 아이를 수건으로 감싸고 구타하는 장면은 정말이지 보기 싫었다. 꼭 그장면을 연출하여야만 했나 .. 그것도 여자 아이를...",0
9165994,이거 원작이 일본만화였던거 같은데...,1
3865152,원규는 원래 이런종류의 2류액션영화에 적합한 감독이다만...이건 영 아니올시다싶다.,0
9062547,개구리 밟아 죽이는 영화가 말하는 자연의 소중함,0
9128642,정말 지긋지긋하다. ㅎ,0
8063740,정말 어이없는 영화 딱 보고 슬쩍봐도 미니어처티 퍽퍽나는 sf영화 ? 참 호러영화지 할말없듬 시간이 아까운듯,0
7710289,...,0
7418541,감독은 창피한줄 아세요!! 어케이런영화를만드는지참훌륭하십니다!! 생활고에시달리다 어쩔수없이만든건가요?아니면 여가활동중에취미로 만든건가요?영화학도들과관객들한테 부끄러운줄아세요!박진영제작자라서 주연으로겁니까?? 워리어스웨어만든이승무감독이랑친구지간이신가요?,0
9938924,박평식이 이렇게 평을 잘주다니 평생가다 한번볼듯,0
5930457,"정말 완벽한 짜임새, 연기이긴 한데 시즌 2,3에 비해 시즌1,4가 아쉽다.",1
6122951,(근데 진짜 ㅋㅋㅋ)대사가 잘 안들려,0
3225185,알바들의 존재와 적극성을 뼈저리게 실감했다 전문가 평점 별두개반이 증명한다!!,0
9844876,결말이 아쉽내여 ^^ 정말 특별한 사랑법이내여 완전신기함니다 ^^,1
1595377,아이들은 좋아할듯....,0
1662917,그냥.. 너무 아름답다.. 못본사람들은 빨리 보길 @_@;;,1
1605661,진짜 재밌다ㅋㅋㅋ 또보고싶네,1
5699496,티에리의 모방! 굳,1
2170409,정말 단순하게도 재미를 위하여 감동을 희생시킨다,0
5833787,재미없다...,0
9947441,시간이 지날수록 더 몰입하고 집중해서 볼수있게 잘 만들었네 마지막에 여운도 남고,1
5658911,"영웅이 아닌, 인간만 있는 영화. 중국 영화계의 혁명이다. 진정으로",1
61844,영상이 정말 멋있었다..알레스와 데이빗도 멋진...마지막이 우울해~ㅜㅜ,1
2354346,20대에 젊은이들에게 많을걸 일깨워주는영화,1
4591644,러브스토리가 아니라 동유럽쪽에서 굉장히 이슈되는 문제를 다룬 걸작,1
6723684,자연속에 내가있다.,0
8535165,이스라엘의크리스천이아만은걸알개해주는영화다,1
7527471,마지막 장면이 평생 잊혀지지 않을 것 같아...눈물이...,1
6312667,그냥 좋더라,1
10178056,약간 비현실적이지만 상당히 귀여운 영화라는..,1
8709377,은교가 대박치니까 비슷한걸로 함 벌어먹어볼라고.. 의도가 너무 뻔하다,0
7765197,겁나 재미없다,0
8672913,뭐야 이거~ 생각 이상으로 재밌잖아 !!!!,1
8430148,에효 열라구 재미도없네,0
10218565,초콜릿도넛이 아무리 몸에나쁘다고해도 그게 아이의 유일한 행복이라면 아무도 그 행복을 뺐을 권리는 없는거다.,1
8035692,신혜성에 같은생각 뮤비보다가 생각낫다...,1
8895255,김기덕이라고 너무빨아대네황금사자상받은건알겟는데진짜 기분 더러운영화다안볼껄그랫다. 순전리 내탓이다,0
9422158,"최민수씨 연기에 빠짐♡ 최우식씨도 정말 연기 천재이신듯, 다들 너무 잘함~ 오랜만에 챙겨보고 싶은 드라마가 생겼습니다~",1
9182567,감독님의 영화에 기대가 컸던만큼 실망도 크다.올드해,0
9764545,불편하고 쓸데없는 영상의 조합,0
9996428,줄리안무어가 잘못했네ㅋ 초 민폐 여주인공,0
5717483,색감이 예쁜.. 스며드는 영화~,1
4382815,구역질나게 생긴 두 주연배우로 인해서 시청불가,0
5660828,ㅋㅋㅋ 쓰레기네 ㅋㅋㅋㅋㅋ,0
9856083,어릴때 재밌게 본 영화였는데 지금 다시보니 더 재밌네 ㅋㅋ,1
4128040,발로 만든 영화,0
3551986,"열정, 도전, 변화, 그리고 꿈을 돕는 친구들, 가족, 사랑 모든 것이 다 들어있는 영화",1
7681350,내 어렸을적 최고의 영화,1
7073499,이것땜에 매주 월요일이 기다려지고 월요병 극복할 수 있었는데 벌써 종방이라니 넘 아쉅네요..명민님의 카리스마와 려원님의 애교넘치는 성숙미에 푹 빠져서 즐겁게 보고있습니다.상투적이긴 하겠지만 부디 해피엔딩으로 해주세요.패션왕의 짜증결말 싫어요!!,1
8163622,으. 으 아 으 아 으 10자이상 등록,0
6578973,재미 더럽게 없다 2점부터 점수준것들 M창,0
6298714,꼭 이렇게 최악의 영화를 만들어 이목을 끌고 싶으신가요?,0
2098754,도무지 끝까지 못 보겠더이다,0
8403227,짱깨들 자체가 유치하니까 영화도 관객성향에 맞게 유치하게 만드는 거겠지..가뭄에 콩나듯 좋은 영화 하나씩 만들어내고..충무로도 마찬가지고,0
7681204,슈퍼 마리오(밥 호킨스) : 버섯을 믿어라~!!,1
890776,이걸딱보면 마다가스카와 같다는 생각만듬 별로,0
5607438,이거말로표현할수없는대작. 내가봤던매디컬 드라마중에최고다,1
2463229,이슈가 된 사건들은 많지만 그닥 볼만하진 않드라,0
220805,최고...,1
6141876,진짜 더럽게 재미없음 영화 보는 내내 피식웃음도 안나오미;,0
7515385,"공포연구의 수준을 보면 가볍디 가볍고, 애썼지만 연구자체의 실패로 수긍가는게 없어. 막말로 100에 99는 굶어 죽는걸 택하지 않을까? 에로스만큼 강력한 욕구가 타나토스인걸 모르나? 차라리 퀘이드가 현실성있어 보여 이런새끼들 뉴스보면 자주보자나",0
5292577,아....이런 어설픈 구성...소재는 좋았는데...쩝..,0
8622696,제발 조수아씨 빼주세요 불쾌해요,0
8444874,미션임파서블의 톰즈쿠즈가 되고 싶었던 유덕화 하지만 현실은 막장 두바이에 아우디에 촬영 비는 꽤 들었을텐데 돈주고 보기엔 아깝,0
9477710,그렇게 재밌는 영화는 아니였다. 걍 그닥... 군대가기 전에 본듯.,0
1443599,매력적이고 우아한 복고풍 로맨틱 코미디.나름대로 멋지다,1
4270861,뭐지 ? 같이 죽자 이건가 !? 평점 8.4 이해가 안되;;;낚였어;;,0
5282027,이게 뭥미? 아~ 이런 영화같지않은 영화로부터 탈주하고 싶어라~,0
3416952,명성에 비해 2프로 부족한 느낌,1
8605859,간만에본 홍콩 영환데...,0
91442,"잘 모르겠다.. 재미도, 긴장감도.. 나는 별로...",0
6626032,복잡하고 난해하다.. 난이해가 안되 ㅋㅋㅋㅋㅋㅋ,0
9831059,이 영화는 진정 희대의 역작이다. '코미디+스릴러'. 일단 개그코드가 나랑 맞아서 그런지는 모르지만 미치도록 웃기다. 특히 송새벽이 웃기다. 그리고 이 영화의 절반은 스릴러. 코메디영화에서 이 정도면 훌륭하다. 별점짠 나이지만 정말 간만에 9점주고싶다,1
9808445,진짜진짜 마비스는 귀여운것 같아요 잘 태어낫듯합니다,1
7867333,뭐 이래 매력적인 영화가 다있습니까..,1
2883559,80년대 잘만킹의 시대는 여기서 끝이다 삼류로.............,0
5366556,나쁘지는 않은데 연출이 굉장히 후지다...좋은 배우들 제대로 못써먹네.,0
1370053,단순한 스토리지만 큰 지루함은 없다,0
